,Class Index,Description
5451,1,"\n- There is a typo in your 3.7 \""level 1 complexity\"": there is an extra O inside the big O notation."""
5452,1," \n\nThe paper shows that \na) if W is fixed, then with respect to the randomness of the data, with prob. 1, the Jacobian matrix of the model is full rank"
5453,1,"\n\np 1: authors write: \""Deep learning (DL) was introduced as an approach to learn deep neural network architecture using VBP LeCun et al. (1989; 2015); Krizhevsky et al. (2012)."
5454,1,"\n\nEvaluation:\nCurrently, only neural abstractive methods are compared."
5455,1, The kernel is fixed.
5456,1,"\n\nThe paper frequently refers to \""embedding\"" \""imaginary trajectories\"" into the dynamics model, and I still have no idea what this is actually referring to (the definition at the start of section 4 is completely opaque to me)."
5457,1,\n\n1. System identification.\nSubspace identification (N4SID) won't take exponential time.
5458,1," However, the questions themselves could have been formulated differently: \nQ1: the way Q1 is formulated makes it sound like the covariates could be both discrete and continuous while the method presented later in the paper is only for discrete covariates (i.e. group structure of the data)."
5459,1,"\n\n5) Experiments on synthetic datasets, where both the shift in policy and the\nshift in domain are simulated and therefore can be controlled, would better \ndemonstrate how the performance of the proposed approach (and thsoe baseline \nmethods) changes as the degree of design shift varies."
5460,1,"\n\nThe text refers to a Figure 3 which does not exist, probably means Figure 2."
5461,1, That would also tell us more about a possible sensitivity w.r.t. the hyperparameters \\alpha_0 and \\beta.
5462,1," I am wondering how this will be used and evaluated in medical imaging setting. \n"""
5463,1, \n\n3. The final paragraph of the paper discusses extending the approach to architectures with skip-connections.
5464,1,  The proposed Generative Entity Networks jointly generates the natural language descriptions and images from scratch.
5465,1,"\n\nOn the theory side, the authors claim that their regularization is based on Wasserstein metric (in the title of the paper as well as section 2."
5466,1,\n\n- Are there plans to release the dataset?
5467,1,"\u2019, \u2018Our two-pass decomposition provides the better result as compared with the original CP decomposition\u2019."
5468,1,\n- The abstract should be self contained and should not contain citations.
5469,1, Was the model architecture tuned based on the proposed representations? 
5470,1,... but I'm left wondering how/why?
5471,1, None of this is discussed.
5472,1,".\n* The experiment sets a fixed budget of only 20 instances, which seems to be rather few in some active learning scenarios, especially for non-linear learners."
5473,1," The authors propose to use a model similar to that of Vinyals et al., 2015 and change the image features it is conditioned on."
5474,1, What if I only have pure text document without these HTML structure information?
5475,1," To my understanding, the network is given a set of input (problem) and output (solution) pairs and should predict the solution given a new problem."
5476,1,"  Second, given its contribution, the manuscript is better suited for a conference specific to multi-agent decision-making."
5477,1,"\n\n--> How does the performance improve/degrade (or the variance), on the\n    same set of tasks, if the different multitask instances (MT_i)\n    formed a supersets hierarchy, ie if MT_2 contained all the\n    tasks/games in MT_1, could training on MT_2 help average\n    performance on the games in MT_1 ? "
5478,1," Overall, I would like to vote for a weakly acceptance regarding this paper."
5479,1,"""# Summary\nThis paper proposes a neural network framework for solving binary linear programs (Binary LP)."
5480,1," Or introducing noise \""on-line\"" as part of the training? "
5481,1, \n- interesting idea but I think it's more theoretical than practical.
5482,1,\n\nA major drawback of the evaluation of the different approaches is that\neverything was used with its default parameters.
5483,1, The paper will gain in quality if a theoretical analysis of the speed-up brought by the proposed approach is discussed.
5484,1," \n\niv. In part 1 of the proof of the main theorem, it seems unclear why the sign of the main inequality has changed after application of Cauchy convergence in probability (equation at the top of the page)."
5485,1,  Should one expect a certain trend in these sequences?
5486,1,"  The assumptions that large Fourier peaks happen close to origin is probably well-justified from the empirical point of view,"
5487,1, Did you use dropout?
5488,1," Altogether, it seems like this paper contains a significant amount of additional text beyond what other submissions enjoyed."
