,Class Index,Description
2747,3,"Rather than jointly optimize the student and teacher (as done previously), they have form a coupled relation between the student and teacher where each is providing a best response to the other. "
2748,3,"""This paper is concerned with video prediction, for use in robotic motion planning."
2749,3,\n\nSuggested References:\nBahdanau et al. (2016) An Actor-critic Algorithm for Sequence Prediction.
2750,3,  But these are precisely the design aspects that have been well-explored by human trial and error and for which good rules of thumb are already available.
2751,3,"  If so, is this done jointly with the training of the auto-encoder?"
2752,3," How does this compare to the near-identity constraints in resnets in Shaham et al. ?\n\n"""
2753,3,  Why not learning the representation using an unsupervised learning method (unsupervised pre training)?
2754,1, The proposed method out-performs all other graph convolutions on all the tasks (except image classification) though having comparable or less number of parameters.
2755,3,"\n\nFinally, I'd also be curious about how much added value you get from having \naccess to extra rollouts."
2756,3,"\n\nRegarding repeatability, the claim [d] is contradicted in section 5 when the authors demonstrate that the NavA3C+D1D2L algorithm does achieve a reduction in latency to goal in 8 out of 10 experiments on random goal, static map and random or static spawns."
2757,3," For example, can I replace the average error in proposition 1, by maximal loss? Why can I do that?"
2758,1," Therefore, one could argue that the proposed approach not only generate useful options, it also gives rise to dense pseudo-rewards that make it easier to build the policies associated with them."""
2759,3, Is it Word2vec or something else?
2760,3,"""The paper reformulates the model-agnostic meta-learning algorithm (MAML) in terms of inference for parameters of a prior distribution in a hierarchical Bayesian model. "
2761,3," Existing literature with branching architecture either employ a 2 stage training approach, training branches independently and then training the fusion network, or the branching is restricted to local regions (set of contiguous layers)."
2762,3," In particular, mini-ImageNet is a commonly-used benchmark for this task that this approach can be applied to for comparison with recent methods that do not use data augmentation."
2763,3,"""In this paper active learning meets a challenging multitask domain: reinforcement learning in diverse Atari 2600 games."
2764,3," \n\nv) During NLP pre-processing (section 4), how do you prune the irrelevant documents?\n"""
2765,1,".\n\n(3) For ISRLU of CNN, experiments on larger scale dataset such as CIFAR or ImageNet would be more convincing"
2766,2,Among the topics to be subject to the integrity of attention needs to be work related to the subject of innovation does not
2767,3,"\n\n\n[Collins et al. JMLR 2008] Michael Collins, Amir Globerson, Terry Koo , Xavier Carreras, Peter L. Bartlett, Exponentiated Gradient Algorithms for Conditional Random Fields and Max-Margin Markov Networks, , JMLR 2008.\n\n [Dziugaite et al. UAI 2015] Gintare Karolina Dziugaite, Daniel M. Roy, and Zoubin Ghahramani. Training generative neural networks via maximum mean discrepancy optimization. In UAI, 2015"""
2768,3, As LSTM tends to mitigate the vanishing gradient problem which most likely would exist in the predictor model.
2769,3," 6) Finally, what is missing most is simply why a much simpler method (just generate some data using a trained system and use that as additional training data, with details on how much etc.) -- is not directly compared to this very complicated looking method."
2770,1,"\n2, The contribution made in this paper is sound, and the mathematical analysis seems to be correct."
2771,3," \n\nIn addition, as the encoder-decoder structure gradually becomes the standard choice of sequence prediction, I would suggest the authors to add the sum of parameters into model ablation for reference."
2772,3,"""The authors studied the behavior that a strong regularization parameter may lead to poor performance in training of deep neural networks."
2773,3,  E-greedy approaches will always struggle to choose the same random action repeatedly.
2774,3," From what I understand, the authors argue that their proposed loss+regularization is equivalent to the Kantorovich-Rubinstein form."
2775,2,The interchangeably use of evaluate and validate is a concern as it is not clear if authors know the difference between these 'verbs' 
2776,3,"\n\nTo this reviewer\u2019s understanding, the proposed method can be regarded as the extension of the previous work of LAB and TWN, which can be the main contribution of the work."
